Date,Open,High,Low,Close,Volume
2020-01-01 00:00:00,178.07063552476615,205.802659515621,96.83272597615421,165.80726066541317,9357
2020-01-01 01:00:00,105.13757472781724,202.49966800148604,90.79749937573396,149.90108218385578,7198
2020-01-01 02:00:00,106.92701391094697,202.92087482874842,97.50744776414587,117.51366927278133,6227
2020-01-01 03:00:00,105.08383015815159,206.93713329527404,91.71273331246421,191.32162101065484,7798
2020-01-01 04:00:00,121.114357676338,207.41948889306536,92.99081317273262,102.65690255629177,8828
2020-01-01 05:00:00,136.32765288654977,204.56924036391177,94.5931977048555,141.89681031362107,5651
2020-01-01 06:00:00,148.5506998383434,208.0307316264904,96.29018712551958,188.4715683963224,5647
2020-01-01 07:00:00,144.5117733004444,202.32206217098906,94.75726525054137,123.48830788379965,2154
2020-01-01 08:00:00,119.61916582199682,204.8936293681301,99.654755426352,155.24831626914957,5547
2020-01-01 09:00:00,129.17826291904288,205.6828473636521,94.2517100685498,145.01480731770175,2286
2020-01-01 10:00:00,180.93942080102767,206.94836054833422,93.26982465304869,143.78296929439784,7493
2020-01-01 11:00:00,159.86226549459013,209.58211613803076,97.16609547995296,121.29516934113077,5681
2020-01-01 12:00:00,197.50211107534875,202.10105076020278,91.5963593160265,101.11008264573043,5440
2020-01-01 13:00:00,162.07978298214587,208.28009283058836,96.53315225202712,128.46498121239725,3229
2020-01-01 14:00:00,198.19144806647,208.5442426937278,95.89737688928379,180.77783426191064,4686
2020-01-01 15:00:00,125.85755073271814,201.6349979044717,92.33842727607305,107.40258978706765,7970
2020-01-01 16:00:00,191.28832896412132,201.08677873672542,96.73091358249488,162.01491641000078,3409
2020-01-01 17:00:00,103.83884749678592,201.38921314430726,98.8968935436395,152.09841625229043,6990
2020-01-01 18:00:00,143.44245557892313,200.83704096457356,93.21628037341146,120.68520817875329,6337
2020-01-01 19:00:00,196.36554114093326,204.82387124923957,92.92878193791229,107.14175595585432,7105
2020-01-01 20:00:00,115.0663817696003,207.55097045229806,94.00290913016039,179.05869523616593,1022
2020-01-01 21:00:00,197.1121217977231,205.2278085528047,90.13345098258398,184.2117057409289,2344
2020-01-01 22:00:00,176.34357556905928,208.98767390969377,98.40755183993856,110.8491638607936,1416
2020-01-01 23:00:00,101.15223107136593,207.01709000587064,92.74663032407778,109.83200707697827,9734
2020-01-02 00:00:00,183.23285281220802,207.8049235685166,91.86329722746953,124.5135187745215,3418
2020-01-02 01:00:00,118.21956144122174,208.02303920647736,95.95595657183407,171.74723298259337,2916
2020-01-02 02:00:00,167.76182918045492,200.80725563583684,94.82198798231704,144.4862654872494,2911
2020-01-02 03:00:00,186.71071793888393,202.41286103575558,90.92866720132051,139.9353371719439,2512
2020-01-02 04:00:00,145.13342063486436,202.09175595811593,95.27165485016882,175.71873726495025,7026
2020-01-02 05:00:00,109.65001844711637,200.68335751774677,92.83549756905988,147.03858839205782,9908
2020-01-02 06:00:00,188.71034416927216,200.95536576511546,94.82170003773939,169.6509149914785,5934
2020-01-02 07:00:00,173.81151357119953,205.74290528348908,91.16043529614909,138.4976559827219,1542
2020-01-02 08:00:00,132.5078862438772,206.79579091283094,99.71931904637569,165.19222140840913,5620
2020-01-02 09:00:00,149.73496492771022,201.70200214432194,96.99599202116613,159.4036017423253,4566
2020-01-02 10:00:00,146.25171488190065,203.20014034035356,90.13375191984963,144.43616119619978,5086
2020-01-02 11:00:00,155.73196820980928,206.46305322820146,93.95906352856704,119.73965883583594,3427
2020-01-02 12:00:00,198.7188500053827,208.48330181618752,93.28894582426263,120.84764241863114,5849
2020-01-02 13:00:00,131.9077362784665,207.25277610772986,98.22251406412764,173.26984376229933,6016
2020-01-02 14:00:00,115.38987383990337,208.23789935810112,99.16728634250663,152.71091238236914,5360
2020-01-02 15:00:00,183.2277888210728,204.0002467864681,91.49633329559315,125.46487935564684,5718
2020-01-02 16:00:00,121.5433859870509,201.12494525632118,96.70401874716403,197.19524923720817,4784
2020-01-02 17:00:00,131.03416806356014,202.75824299401356,96.08506864238016,131.35414323646938,6922
2020-01-02 18:00:00,149.29805441338738,202.49330562043482,95.93811153577875,115.49235895133098,1964
2020-01-02 19:00:00,118.58907167356404,203.915069022553,98.47360555221641,157.5032251850663,1378
2020-01-02 20:00:00,185.21663946774385,200.30848723398304,90.10368807193349,130.36259428079214,8474
2020-01-02 21:00:00,179.32521384647595,204.82165594181015,92.82103155110246,143.305001245091,6695
2020-01-02 22:00:00,118.2075966169586,205.62365756027253,98.2634423439083,158.25387566430254,4261
2020-01-02 23:00:00,136.56018541341467,202.9451535254238,91.86736215873118,113.46260593266423,4397
2020-01-03 00:00:00,181.8381043736485,206.90434524211963,97.6772254222568,147.49849724658736,4157
2020-01-03 01:00:00,150.95828735236313,205.97273396408258,99.42079139348749,164.16791253629236,2149
2020-01-03 02:00:00,165.18786506498725,209.7352751654091,98.26958090019156,198.8118182818905,3602
2020-01-03 03:00:00,135.92211384332057,203.8364472148528,93.77267614563945,175.33008564270676,6216
2020-01-03 04:00:00,168.29653217510224,207.30599540207044,92.12402732130198,127.35311519505001,7961
2020-01-03 05:00:00,198.34985920765627,201.23024818619032,95.32316893514907,132.49590633667407,6169
2020-01-03 06:00:00,180.89382699008763,205.81464145332026,97.09237962182185,114.73765374020827,7258
2020-01-03 07:00:00,157.29506968243518,202.95810113820653,99.98744951781232,132.02669231139913,3114
2020-01-03 08:00:00,129.4290694927475,206.3529787142883,98.7362605719587,159.65500253796662,8889
2020-01-03 09:00:00,119.23071266651718,204.60357711592374,91.24416297974483,143.38796029545725,8171
2020-01-03 10:00:00,199.39900584226154,205.55390556473947,90.32622356710283,190.75797982013881,1982
2020-01-03 11:00:00,118.55757505228611,204.9741888395957,96.9615215273247,163.2034904778178,6235
2020-01-03 12:00:00,185.87295995460963,208.00158560409258,99.81265738956952,189.1352050083053,8067
2020-01-03 13:00:00,171.65187508117563,200.63532238890082,99.29912366163147,109.09449976380722,3638
2020-01-03 14:00:00,145.49981669251784,209.82685164572234,99.27573864661059,109.57514625819518,2216
2020-01-03 15:00:00,143.85570854530098,200.50827833209328,99.52057367878176,101.60798770544746,5749
2020-01-03 16:00:00,140.99540280988018,205.53968999585044,95.59039356158645,122.85635703025274,1247
2020-01-03 17:00:00,158.57342791808634,209.4109675317058,97.56231865422417,183.88308107817892,3658
2020-01-03 18:00:00,105.40362758304752,201.83335221265864,95.44935657056317,131.08316756372236,6439
2020-01-03 19:00:00,126.08927330217169,205.67428632263858,92.40747060097841,179.03277660257157,3905
2020-01-03 20:00:00,163.2563188289795,207.15213730648273,94.56268867701075,114.53355459848845,9357
2020-01-03 21:00:00,110.8552357799409,208.4544686489145,90.20140417294748,135.52442847461612,2403
2020-01-03 22:00:00,148.72402010723277,200.3841842016654,98.1595125275039,143.1314266331832,5581
2020-01-03 23:00:00,174.85725502691966,202.1126972519673,97.35072307697241,138.6603003711594,8658
2020-01-04 00:00:00,199.5145621411107,206.79594046579783,93.78741902184412,186.2811381964484,8884
2020-01-04 01:00:00,196.2905506099175,205.37981299380007,95.85634629430295,177.30472304687686,3555
2020-01-04 02:00:00,172.56409504653163,208.30590865490686,97.27441814447972,197.4627210665673,8380
2020-01-04 03:00:00,123.6726236653744,208.42205552560216,91.05711387384461,154.33767324332263,1990
2020-01-04 04:00:00,153.63950013723183,203.0614092226247,92.32119959150064,130.26017276117807,7846
2020-01-04 05:00:00,162.74511923810337,201.36908568109348,90.17013673942583,121.15029164304369,7842
2020-01-04 06:00:00,195.7999839336352,206.74558397814147,95.06492142774383,196.7337926827397,9754
2020-01-04 07:00:00,195.31871211221357,202.68661910774313,96.24046113553388,194.97403818686277,6657
2020-01-04 08:00:00,140.67611857472752,204.81470331230372,99.51635213416765,158.64743231834035,1095
2020-01-04 09:00:00,109.4768037275101,201.59391539605352,93.04900142378084,121.00159294168556,9395
2020-01-04 10:00:00,179.466738730575,203.47683843138532,97.46698424585537,100.01304808994476,5862
2020-01-04 11:00:00,129.62486935838587,200.53798681879093,95.43410465476552,100.11116643860662,7148
2020-01-04 12:00:00,117.49845435972526,203.94441873954187,96.96858005916768,174.68859645996906,5507
2020-01-04 13:00:00,132.8477331029764,205.99669552504415,97.67098802373623,113.6582110705188,6385
2020-01-04 14:00:00,134.77240403998206,209.86049409178673,99.13567169332494,156.3648442434852,3606
2020-01-04 15:00:00,195.3800947222996,209.70453330391834,94.56355271276286,135.98010934542452,5385
2020-01-04 16:00:00,137.50414688312935,203.0807357235026,92.94539179967842,152.15121413279485,9062
2020-01-04 17:00:00,180.12717715932087,204.899005102637,92.83272861084869,158.6334244741182,7392
2020-01-04 18:00:00,101.90113496787903,207.41804054766905,92.30051769706586,193.40671826863462,5735
2020-01-04 19:00:00,134.79450583836703,204.41381195028305,95.09698623306795,161.2423540519835,3720
2020-01-04 20:00:00,166.89675775384103,204.95774509674112,95.76726775154899,184.08474250126466,5212
2020-01-04 21:00:00,181.08592457101554,207.3626536613886,93.59730294486539,176.09489320153693,3357
2020-01-04 22:00:00,104.3527811285258,206.94502119245263,95.16824698702682,165.8909738862846,5907
2020-01-04 23:00:00,154.98910718093947,204.6013723652229,98.56987379908831,184.59780808102528,9349
2020-01-05 00:00:00,164.92434511197501,202.8540508026156,90.38200929125469,117.90540289396824,7367
2020-01-05 01:00:00,151.09747844584655,202.6905722413072,94.90888844490567,167.18616302505512,6196
2020-01-05 02:00:00,112.70049472841458,201.17525213367432,99.04919489852134,165.78871054780132,4351
2020-01-05 03:00:00,105.25983446200536,204.11658095041798,97.41151970710843,152.33365139282074,9921
2020-01-05 04:00:00,166.04087383358535,205.3458586847912,97.82063318550094,138.55967174316658,7078
2020-01-05 05:00:00,191.9643995865976,208.60824132336828,94.0398208696369,155.3529957287948,1294
2020-01-05 06:00:00,162.29003008789073,200.42984688088265,90.76526521843243,105.93669159099565,1139
2020-01-05 07:00:00,114.60715323881124,208.92627651104814,96.77762741714896,123.86604785487866,4946
2020-01-05 08:00:00,105.00017031358976,204.8760987842884,93.87941695731226,176.46348438954192,6071
2020-01-05 09:00:00,127.05592271581278,203.150844446902,96.59815857286128,180.2131465641921,1291
